trial_id,condition,chose_optimal,self_coherence,self_spec,self_brand,cross_coherence,cross_spec,cross_brand
specres_gpt-4o-mini_sr_laptops_01_anti_brand_negative_experience_t16_423ab9a3,anti_brand_negative_experience,False,95.0,85.0,False,95.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_negative_experience_t10_f838e588,anti_brand_negative_experience,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_negative_experience_t7_b765df29,anti_brand_negative_experience,False,95.0,90.0,True,85.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_negative_experience_t5_2ddf6dcc,anti_brand_negative_experience,False,90.0,85.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_negative_experience_t4_57a1101b,anti_brand_negative_experience,False,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_negative_experience_t17_7a2c473b,anti_brand_negative_experience,False,95.0,90.0,False,90.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_prefer_unknown_t15_ddaade1b,anti_brand_prefer_unknown,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_anti_brand_prefer_unknown_t4_84f4d749,anti_brand_prefer_unknown,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_prefer_unknown_t14_0946634b,anti_brand_prefer_unknown,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_anti_brand_prefer_unknown_t16_841b97fd,anti_brand_prefer_unknown,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_prefer_unknown_t11_2e624b95,anti_brand_prefer_unknown,True,95.0,100.0,True,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_prefer_unknown_t10_6b188919,anti_brand_prefer_unknown,True,95.0,95.0,True,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_rejection_t14_80c942bd,anti_brand_rejection,False,95.0,90.0,False,80.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_rejection_t3_caf4e3af,anti_brand_rejection,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_rejection_t4_4ad260dc,anti_brand_rejection,False,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_anti_brand_rejection_t2_c3177a09,anti_brand_rejection,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_rejection_t10_a61b9675,anti_brand_rejection,True,90.0,90.0,False,95.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_anti_brand_rejection_t2_ccee6d18,anti_brand_rejection,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_baseline_t14_60015967,baseline,True,100.0,90.0,False,95.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_baseline_t10_42c6bd68,baseline,True,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_baseline_t13_482833f8,baseline,True,100.0,30.0,False,90.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_t4_e795b3a9,baseline,True,95.0,95.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_t15_eeeb5594,baseline,True,100.0,90.0,False,95.0,95.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_t4_4910505d,baseline,True,95.0,90.0,False,95.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_badges_removed_t17_aa4d419f,baseline_badges_removed,True,95.0,30.0,False,90.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_badges_removed_t7_fedcc6bf,baseline_badges_removed,True,90.0,90.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_badges_removed_t7_b30018b3,baseline_badges_removed,False,95.0,85.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_badges_removed_t0_c504ec89,baseline_badges_removed,True,95.0,60.0,False,100.0,95.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_badges_removed_t19_7fec1ab7,baseline_badges_removed,True,90.0,85.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_badges_removed_t16_14d6751f,baseline_badges_removed,True,95.0,95.0,False,95.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_brand_blind_t11_8d6502b2,baseline_brand_blind,True,90.0,50.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_brand_blind_t7_af3083e5,baseline_brand_blind,False,95.0,90.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_brand_blind_t18_26434337,baseline_brand_blind,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_brand_blind_t3_85078e09,baseline_brand_blind,True,95.0,90.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_baseline_brand_blind_t3_d957f685,baseline_brand_blind,True,95.0,90.0,False,90.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_baseline_brand_blind_t9_1e9e7e67,baseline_brand_blind,True,100.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_description_minimal_t12_a34a984a,baseline_description_minimal,True,95.0,95.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_description_minimal_t11_558c9abe,baseline_description_minimal,True,95.0,70.0,False,95.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_baseline_description_minimal_t10_2eee6cfe,baseline_description_minimal,True,95.0,50.0,False,90.0,100.0,False
specres_gpt-4o-mini_sr_laptops_03_baseline_description_minimal_t9_b4175a7b,baseline_description_minimal,True,95.0,90.0,False,95.0,95.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_description_minimal_t9_15ef82d9,baseline_description_minimal,True,95.0,90.0,False,90.0,90.0,False
specres_gpt-4o-mini_sr_laptops_03_baseline_description_minimal_t5_dbf84351,baseline_description_minimal,True,95.0,95.0,False,90.0,100.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_expert_persona_t8_79996acb,baseline_expert_persona,True,95.0,95.0,False,100.0,100.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_expert_persona_t6_45dc8b9a,baseline_expert_persona,False,95.0,90.0,False,40.0,70.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_expert_persona_t11_10c23792,baseline_expert_persona,True,95.0,80.0,False,95.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_expert_persona_t18_3bb90ff2,baseline_expert_persona,True,90.0,90.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_02_baseline_expert_persona_t4_3018c00f,baseline_expert_persona,True,90.0,90.0,False,100.0,90.0,False
specres_gpt-4o-mini_sr_laptops_01_baseline_expert_persona_t16_497f48a2,baseline_expert_persona,False,95.0,90.0,False,80.0,90.0,False
